request_id,request_date,cash_balance,inventory_value,response
12,2025-04-08,45847.869999999995,5062.599999999999,"Thank you for your order! Here are the details:
- Colorful Cardstock (200 sheets): $29.40 (2% discount applied)
- Standard Printer Paper (500 sheets): $19.00 (5% discount applied)
- Paper Napkins (100): $1.96 (2% discount applied)

Your total order amount is: $50.36.
All items will be delivered by April 15, 2025.

Confirmed order
  - 200 x Cardstock — $29.40 (2% bulk discount)
  - 100 x Paper napkins — $1.96 (2% bulk discount)
  - 500 x Standard copy paper — $19.00 (5% bulk discount)
  Order total: $50.36"
10,2025-04-08,45887.89,5115.75,"Dear Customer,

Thank you for your order! Here are the details:
- 500 sheets of high-quality glossy paper: $95.00 (5% discount applied for ordering 500 sheets)
- 300 sheets of sturdy cardstock: $44.10 (2% discount applied for ordering 300 sheets)

Your total order amount is $139.10.
Both items are confirmed and will be delivered by April 15, 2025.

Thank you for choosing Beaver's Choice Paper Company!

Confirmed order
  - 300 x Cardstock — $44.10 (2% bulk discount)
  - 500 x Glossy paper — $95.00 (5% bulk discount)
  Order total: $139.10"
11,2025-04-08,45989.85999999999,5094.15,"Dear Customer,

Thank you for your order. Here are the details:
- A3 glossy paper: 500 sheets - Total: $95.00 (5% discount applied for ordering 500 units)
- A4 matte paper: 300 sheets - Total: $52.92 (2% discount applied for ordering 300 units)

The combined total for your order is $147.92.
Both items are confirmed and will be delivered by April 15, 2025.

Thank you for choosing Beaver's Choice Paper Company!

Confirmed order
  - 300 x Matte paper — $52.92 (2% bulk discount)
  - 500 x Glossy paper — $95.00 (5% bulk discount)
  Order total: $147.92"
14,2025-04-09,46238.590000000004,4854.2,"Dear Customer,

Thank you for your order! Here are the details:
- A4 Paper: 5000 sheets
  - Total Price: $220.00
  - Discount Rate: 12% (for ordering 5000 units)
  - Expected Availability: Confirmed

- Cardstock: 500 sheets
  - Total Price: $71.25
  - Discount Rate: 5% (for ordering 500 units)
  - Expected Availability: Confirmed

- Poster Paper: Unfortunately, we could not fulfill this item due to a delayed restock.

The total for your fulfilled order is: $291.25.

We appreciate your understanding and look forward to serving you again!
Best regards,
Beaver's Choice Paper Company

Confirmed order
  - 500 x Cardstock — $71.25 (5% bulk discount)
  - 5000 x A4 paper — $220.00 (12% bulk discount)
  Order total: $291.25"
15,2025-04-12,46238.590000000004,4854.2,"Dear Customer,

Thank you for your order request. Unfortunately, we could not fulfill any of the items you requested:
A4 white paper: could not be fulfilled because not enough stock on hand.
A3 colored paper: could not be fulfilled because not enough stock on hand.
cardboard for signage: could not be fulfilled because the item is not one we carry.

We apologize for the inconvenience. Please let us know if you would like to explore alternative options or adjust your order.

Best regards,
Beaver's Choice Paper Company"
16,2025-04-13,46252.310000000005,4854.2,"Dear Customer,

Thank you for your order. We have successfully fulfilled your request for:
- Colorful construction paper (200 sheets): Total price is $13.72, with a 2% discount applied.

Unfortunately, we could not fulfill your request for:
- Poster board (100 sheets): This item is not enough stock on hand to fulfill the order in time.

Your total for the fulfilled items is $13.72.

Thank you for choosing Beaver's Choice Paper Company!

Confirmed order
  - 200 x Construction paper — $13.72 (2% bulk discount)
  Order total: $13.72"
17,2025-04-14,46347.310000000005,4754.2,"Dear Customer,

Thank you for your order! Here are the details:

Fulfilled Items:
- A3 Colored Paper (500 units): Total Price: $47.50, Discount Rate: 5%, Order Size: 500 units
- Paper Plates (500 units): Total Price: $47.50, Discount Rate: 5%, Order Size: 500 units

Declined Items:
- A4 White Printer Paper (1000 units): Not available.
- Table Napkins (2000 units): Could not be fulfilled due to insufficient stock and supplier delivery would arrive after your deadline.
- Paper Cups (1000 units): Could not be fulfilled due to insufficient stock and supplier delivery would arrive after your deadline.

The combined total for your fulfilled order is $95.00.

We appreciate your understanding and look forward to serving you again!

Best regards,
Beaver's Choice Paper Company

Confirmed order
  - 500 x Colored paper — $47.50 (5% bulk discount)
  - 500 x Paper plates — $47.50 (5% bulk discount)
  Order total: $95.00"
18,2025-04-14,46363.61,4740.8,"Dear Customer,

Thank you for your order request. Here is the summary of your order:

- 200 sheets of colored paper in assorted colors: $19.60 (2% bulk discount applied)
  - This item is confirmed and will be available for delivery by April 15, 2025.

- 500 sheets of high-quality white cardstock: could not be fulfilled due to insufficient stock.
- 1000 sheets of standard printing paper: could not be fulfilled due to insufficient stock.

The total for your fulfilled order is $19.60.

Thank you for choosing Beaver's Choice Paper Company!

Confirmed order
  - 200 x Colored paper — $19.60 (2% bulk discount)
  Order total: $19.60"
19,2025-04-15,46363.61,4740.8,"Dear Customer,

Thank you for your order request. Unfortunately, we could not fulfill your order for the following items:
- A4 glossy paper: Only 131 sheets are available, and the restock would not arrive in time.
- A3 matte paper: Only 25 sheets are available, with the restock also arriving late.
- cardstock assorted colors: Only 189 sheets are available, and the restock order could not be fulfilled in time.

We apologize for the inconvenience and appreciate your understanding.

Best regards,
Beaver's Choice Paper Company"
20,2025-04-17,46589.48999999999,4740.8,"Dear Customer,

Thank you for your order! Here are the details:
- Flyers: 5,000 units, total price: $660.00 (12% discount applied)
- Posters: 2,000 units, total price: $450.00 (10% discount applied)
- Tickets: 10,000 units, total price: $255.00 (15% discount applied)

The combined total for your order is: $1365.00.
All items will be delivered by May 15, 2025.

Thank you for choosing Beaver's Choice Paper Company!

Confirmed order
  - 5000 x Flyers — $660.00 (12% bulk discount)
  - 10000 x Sticky notes — $255.00 (15% bulk discount)
  - 2000 x Poster paper — $450.00 (10% bulk discount)
  Order total: $1,365.00"
